,,,Home,,Home,,Home,,Home,,Home,,Home,,Home,,Home,,Home,,Home,,Home,,Home,,Home,,Home,,,
1,815,32.6,0.86233,0.50423,0.61107,0.27302,0.63474,0.48472,0.61074,0.72213,0.62086,0.82964,0.48043,0.31856,0.52778,0.52302,0.44881,0.66112,0.46751,0.87167,0.33259,0.47988,0.36364,0.66914,NaN,NaN,NaN,NaN,NaN,NaN,0.22301,0.52351
1,816,32.64,0.86199,0.50375,0.6101,0.27087,0.63395,0.48285,0.61024,0.72064,0.6202,0.82897,0.47882,0.31628,0.527,0.52106,0.44747,0.65921,0.46672,0.87033,0.33036,0.4792,0.36348,0.66713,NaN,NaN,NaN,NaN,NaN,NaN,0.22252,0.52283
1,817,32.68,0.86165,0.50327,0.60914,0.26872,0.63315,0.48106,0.60975,0.7192,0.61956,0.82835,0.47718,0.314,0.52621,0.5191,0.44612,0.65736,0.46591,0.86899,0.32812,0.47852,0.36331,0.66516,NaN,NaN,NaN,NaN,NaN,NaN,0.22209,0.52222
1,818,32.72,0.8613,0.50278,0.60819,0.26657,0.63236,0.47926,0.60927,0.71775,0.61893,0.82772,0.47554,0.31172,0.52543,0.51707,0.44476,0.6555,0.4651,0.86768,0.32588,0.47792,0.36311,0.66319,NaN,NaN,NaN,NaN,NaN,NaN,0.22166,0.52153
1,819,32.76,0.86096,0.5023,0.60723,0.26452,0.63157,0.47754,0.60881,0.7163,0.61829,0.82714,0.47386,0.30953,0.52466,0.5151,0.44341,0.6537,0.46427,0.86641,0.32363,0.4774,0.36291,0.6612,NaN,NaN,NaN,NaN,NaN,NaN,0.22126,0.52091
1,820,32.8,0.86062,0.50182,0.60626,0.26247,0.63079,0.47567,0.60836,0.71486,0.61764,0.8266,0.47217,0.30735,0.52386,0.5132,0.44207,0.65189,0.46343,0.86522,0.32135,0.47681,0.3627,0.65921,NaN,NaN,NaN,NaN,NaN,NaN,0.22089,0.52028
1,821,32.84,0.8603,0.50133,0.60533,0.26023,0.63001,0.47387,0.60792,0.71346,0.617,0.82606,0.47046,0.30516,0.52308,0.51123,0.44072,0.65014,0.46258,0.86402,0.31908,0.47629,0.36247,0.65727,NaN,NaN,NaN,NaN,NaN,NaN,0.22054,0.51958
1,822,32.88,0.85999,0.50085,0.6044,0.25808,0.62922,0.47208,0.60749,0.71206,0.61636,0.82556,0.46875,0.30307,0.52231,0.50926,0.43938,0.64838,0.46171,0.86285,0.31683,0.47593,0.36221,0.65539,NaN,NaN,NaN,NaN,NaN,NaN,0.22023,0.51902
1,823,32.92,0.85967,0.50036,0.60347,0.25594,0.62843,0.47028,0.60708,0.71066,0.61571,0.8251,0.46703,0.30088,0.52152,0.50735,0.43804,0.64674,0.46084,0.86169,0.31458,0.47556,0.36193,0.65355,NaN,NaN,NaN,NaN,NaN,NaN,0.21992,0.51831
1,824,32.96,0.85935,0.49994,0.60255,0.25389,0.62764,0.46849,0.6067,0.70926,0.61511,0.82461,0.4653,0.29889,0.52073,0.50552,0.43671,0.64504,0.45996,0.86056,0.31232,0.47528,0.36162,0.65176,NaN,NaN,NaN,NaN,NaN,NaN,0.21963,0.51765
1,825,33,0.85902,0.49955,0.60163,0.25196,0.62686,0.46669,0.60632,0.70791,0.61451,0.82415,0.46357,0.2968,0.51993,0.50375,0.43539,0.64339,0.45909,0.85943,0.31006,0.47507,0.36127,0.64997,NaN,NaN,NaN,NaN,NaN,NaN,0.21937,0.517
1,826,33.04,0.85869,0.49916,0.60072,0.25002,0.62607,0.46498,0.60597,0.70656,0.61392,0.82373,0.46182,0.29471,0.51914,0.50199,0.43407,0.64192,0.4582,0.8583,0.3078,0.47487,0.36089,0.64823,NaN,NaN,NaN,NaN,NaN,NaN,0.21914,0.51642
1,827,33.08,0.85838,0.49873,0.59981,0.24809,0.62528,0.46326,0.60563,0.70525,0.61335,0.82332,0.46007,0.29272,0.51834,0.50029,0.43276,0.64044,0.4573,0.85721,0.30555,0.47482,0.36048,0.64654,NaN,NaN,NaN,NaN,NaN,NaN,0.21894,0.51584
1,828,33.12,0.85809,0.49825,0.59889,0.24616,0.62449,0.46162,0.6053,0.704,0.61278,0.82295,0.45832,0.29073,0.51755,0.49853,0.43145,0.63896,0.45638,0.85616,0.30332,0.47492,0.36003,0.64485,NaN,NaN,NaN,NaN,NaN,NaN,0.21876,0.51539
1,829,33.16,0.8578,0.49776,0.59798,0.24444,0.62371,0.45999,0.605,0.70276,0.61224,0.82258,0.45657,0.28883,0.51675,0.49683,0.43014,0.63754,0.45545,0.85515,0.30111,0.4751,0.35956,0.64322,NaN,NaN,NaN,NaN,NaN,NaN,0.21861,0.51494
1,830,33.2,0.8575,0.49727,0.59708,0.24272,0.62295,0.45843,0.60471,0.70161,0.6117,0.82225,0.45483,0.28695,0.51593,0.49521,0.42885,0.63624,0.45451,0.85413,0.29891,0.47529,0.35904,0.64164,NaN,NaN,NaN,NaN,NaN,NaN,0.21849,0.51456
1,831,33.24,0.85721,0.49679,0.59618,0.241,0.62219,0.45687,0.60445,0.70047,0.61117,0.82197,0.45308,0.28525,0.51512,0.49359,0.42756,0.635,0.45356,0.85316,0.29672,0.47555,0.35849,0.64012,NaN,NaN,NaN,NaN,NaN,NaN,0.21838,0.51419
1,832,33.28,0.85692,0.4963,0.59527,0.23939,0.62143,0.4554,0.60421,0.69937,0.61064,0.82177,0.45134,0.28366,0.51428,0.49204,0.42627,0.63381,0.4526,0.85218,0.29454,0.47589,0.3579,0.63865,NaN,NaN,NaN,NaN,NaN,NaN,0.21827,0.51379
1,833,33.32,0.85663,0.49581,0.59439,0.23779,0.62069,0.45392,0.60398,0.69828,0.61012,0.82161,0.4496,0.28207,0.51345,0.49043,0.42499,0.63269,0.45162,0.85129,0.29238,0.47638,0.35727,0.63724,NaN,NaN,NaN,NaN,NaN,NaN,0.21819,0.51348
1,834,33.36,0.85634,0.49532,0.59352,0.23619,0.61994,0.45252,0.60377,0.69725,0.60961,0.82149,0.44786,0.28059,0.51261,0.48896,0.42373,0.63162,0.45062,0.85043,0.29022,0.4768,0.35659,0.63589,NaN,NaN,NaN,NaN,NaN,NaN,0.21812,0.51323
1,835,33.4,0.85605,0.49485,0.59267,0.23469,0.61918,0.45121,0.60358,0.69621,0.60911,0.82142,0.44613,0.2792,0.51176,0.48756,0.42247,0.63062,0.44963,0.84958,0.28808,0.47729,0.35588,0.63466,NaN,NaN,NaN,NaN,NaN,NaN,0.21808,0.51298
1,836,33.44,0.85574,0.49444,0.59182,0.23319,0.61844,0.44997,0.6034,0.69522,0.60862,0.82139,0.44442,0.27792,0.51092,0.48624,0.42124,0.62973,0.44861,0.84885,0.28599,0.47794,0.35513,0.63348,NaN,NaN,NaN,NaN,NaN,NaN,0.21803,0.51273
1,837,33.48,0.85543,0.49405,0.59101,0.2317,0.61769,0.44873,0.60324,0.69424,0.60814,0.82139,0.44273,0.27673,0.51008,0.48492,0.42002,0.6289,0.44758,0.84811,0.28392,0.47867,0.35436,0.63236,NaN,NaN,NaN,NaN,NaN,NaN,0.21801,0.51248
1,838,33.52,0.85513,0.49366,0.5902,0.23031,0.61697,0.44757,0.60311,0.6932,0.60767,0.82145,0.44102,0.27555,0.50923,0.48367,0.4188,0.62813,0.44653,0.84746,0.28186,0.47939,0.35353,0.63136,NaN,NaN,NaN,NaN,NaN,NaN,0.21799,0.51223
1,839,33.56,0.85484,0.49327,0.58941,0.22881,0.61626,0.44642,0.60297,0.69227,0.60719,0.82158,0.43934,0.27446,0.50839,0.4825,0.4176,0.62742,0.44546,0.84681,0.27981,0.48004,0.35266,0.63036,NaN,NaN,NaN,NaN,NaN,NaN,0.21798,0.51198
1,840,33.6,0.85457,0.49287,0.58865,0.22743,0.61555,0.44526,0.60285,0.69134,0.60672,0.82179,0.43768,0.27348,0.50755,0.4814,0.41641,0.62678,0.44439,0.8462,0.27779,0.48069,0.35176,0.62948,NaN,NaN,NaN,NaN,NaN,NaN,0.21796,0.51165
1,841,33.64,0.8543,0.49248,0.58789,0.22604,0.61485,0.44426,0.60272,0.69041,0.60625,0.82208,0.43602,0.2726,0.5067,0.48037,0.41522,0.62625,0.44329,0.84563,0.27583,0.48156,0.35082,0.62878,NaN,NaN,NaN,NaN,NaN,NaN,0.21795,0.51139
1,842,33.68,0.85402,0.49213,0.58712,0.22465,0.61418,0.44325,0.60261,0.68958,0.60579,0.82238,0.43436,0.27162,0.50586,0.4795,0.41407,0.62583,0.44219,0.84514,0.27391,0.48243,0.34984,0.62808,NaN,NaN,NaN,NaN,NaN,NaN,0.21794,0.51113
1,843,33.72,0.85372,0.49183,0.58636,0.22346,0.6135,0.44241,0.6025,0.6888,0.60534,0.82271,0.43274,0.27083,0.50503,0.47876,0.41292,0.62548,0.44106,0.84469,0.27203,0.48337,0.34882,0.62749,NaN,NaN,NaN,NaN,NaN,NaN,0.21793,0.51087
1,844,33.76,0.85342,0.49154,0.58564,0.22228,0.61284,0.44156,0.6024,0.68802,0.60489,0.82312,0.43114,0.27015,0.50423,0.47796,0.41178,0.62519,0.43992,0.84428,0.27021,0.48438,0.34778,0.62697,NaN,NaN,NaN,NaN,NaN,NaN,0.21795,0.51067
1,845,33.8,0.85311,0.49125,0.58493,0.22109,0.61217,0.44078,0.60231,0.68729,0.60445,0.82353,0.42955,0.26946,0.50342,0.47722,0.41067,0.62495,0.43878,0.84391,0.26843,0.48546,0.3467,0.62656,NaN,NaN,NaN,NaN,NaN,NaN,0.21795,0.51047
1,846,33.84,0.8528,0.49095,0.58422,0.22,0.61154,0.44001,0.60224,0.68656,0.60402,0.82398,0.42799,0.26897,0.50263,0.47656,0.40957,0.62477,0.43762,0.84359,0.26669,0.48654,0.34556,0.62616,NaN,NaN,NaN,NaN,NaN,NaN,0.21794,0.51027
1,847,33.88,0.85249,0.49066,0.58354,0.21891,0.61091,0.43931,0.60217,0.68593,0.60358,0.82451,0.42643,0.26848,0.50183,0.47605,0.40846,0.62465,0.43645,0.8433,0.26501,0.48768,0.3444,0.62593,NaN,NaN,NaN,NaN,NaN,NaN,0.21794,0.51007
1,848,33.92,0.85219,0.49036,0.58288,0.21793,0.6103,0.43877,0.60212,0.68531,0.60314,0.82512,0.42491,0.26798,0.50105,0.47553,0.40738,0.62459,0.43528,0.84301,0.26337,0.48882,0.3432,0.62576,NaN,NaN,NaN,NaN,NaN,NaN,0.21793,0.50987
1,849,33.96,0.8519,0.49007,0.58221,0.21705,0.60971,0.43822,0.60207,0.68478,0.60272,0.82577,0.42341,0.26769,0.50027,0.47517,0.40631,0.6247,0.43409,0.84281,0.2618,0.48995,0.34196,0.62571,NaN,NaN,NaN,NaN,NaN,NaN,0.2179,0.50965
1,850,34,0.85161,0.48979,0.58155,0.21626,0.60912,0.43791,0.60202,0.68426,0.60229,0.82649,0.42194,0.26739,0.49949,0.47487,0.40527,0.62482,0.43289,0.84256,0.26027,0.49116,0.34069,0.62572,NaN,NaN,NaN,NaN,NaN,NaN,0.21786,0.50937
1,851,34.04,0.8513,0.48958,0.58092,0.21559,0.60855,0.43759,0.60197,0.68379,0.60185,0.82729,0.42049,0.26738,0.49874,0.47465,0.40426,0.62504,0.43167,0.8424,0.25879,0.49235,0.3394,0.62591,NaN,NaN,NaN,NaN,NaN,NaN,0.21785,0.50922
1,852,34.08,0.85099,0.48938,0.58029,0.2149,0.60799,0.43742,0.60194,0.68331,0.60141,0.82813,0.41908,0.26728,0.49799,0.47442,0.40325,0.62533,0.43045,0.84228,0.25736,0.49361,0.33809,0.62616,NaN,NaN,NaN,NaN,NaN,NaN,0.21783,0.50908
1,853,34.12,0.85067,0.48919,0.57967,0.21433,0.60744,0.43734,0.60192,0.68294,0.60097,0.82905,0.41771,0.26726,0.49726,0.47442,0.40227,0.62567,0.42923,0.84224,0.25598,0.4948,0.33673,0.62653,NaN,NaN,NaN,NaN,NaN,NaN,0.2178,0.50886
1,854,34.16,0.85036,0.48899,0.57906,0.21374,0.6069,0.43732,0.6019,0.68258,0.60052,0.83004,0.41635,0.26735,0.49654,0.47448,0.40131,0.62613,0.42799,0.8422,0.25465,0.49604,0.33535,0.62701,NaN,NaN,NaN,NaN,NaN,NaN,0.21776,0.50871
1,855,34.2,0.85005,0.48879,0.57847,0.21337,0.60638,0.43738,0.60188,0.68226,0.60008,0.83103,0.41505,0.26752,0.49583,0.4747,0.40038,0.62659,0.42673,0.8422,0.25338,0.49729,0.33393,0.6275,NaN,NaN,NaN,NaN,NaN,NaN,0.21773,0.50856
1,856,34.24,0.84973,0.4886,0.57789,0.21299,0.60589,0.43744,0.60188,0.68199,0.59962,0.8321,0.41378,0.26789,0.49513,0.47506,0.39947,0.62716,0.42547,0.8422,0.25218,0.49852,0.33249,0.62811,NaN,NaN,NaN,NaN,NaN,NaN,0.21775,0.5098
1,857,34.28,0.84942,0.4884,0.57732,0.2125,0.60541,0.43773,0.60185,0.68183,0.59917,0.8332,0.41255,0.26826,0.49444,0.47542,0.39858,0.62778,0.42421,0.84233,0.25102,0.49982,0.331,0.62883,NaN,NaN,NaN,NaN,NaN,NaN,0.21787,0.51503
1,858,34.32,0.84913,0.48821,0.57678,0.21211,0.60495,0.43809,0.60183,0.68167,0.59871,0.83438,0.41136,0.26881,0.49375,0.47584,0.39772,0.62847,0.42293,0.84245,0.24992,0.50111,0.32949,0.62968,NaN,NaN,NaN,NaN,NaN,NaN,0.21799,0.52013
1,859,34.36,0.84883,0.48801,0.57623,0.21182,0.6045,0.43852,0.60182,0.68157,0.59824,0.8356,0.4102,0.26946,0.4931,0.47634,0.39685,0.62926,0.42164,0.84266,0.2489,0.50247,0.32794,0.63058,NaN,NaN,NaN,NaN,NaN,NaN,0.21811,0.52523
1,860,34.4,0.84855,0.48781,0.57571,0.21153,0.60407,0.43903,0.60179,0.68151,0.59776,0.83685,0.40908,0.2702,0.49246,0.47698,0.39603,0.63017,0.42035,0.84287,0.24792,0.50375,0.32636,0.6316,NaN,NaN,NaN,NaN,NaN,NaN,0.21823,0.53033
1,861,34.44,0.84827,0.48762,0.57519,0.21134,0.60364,0.43977,0.60178,0.68151,0.59728,0.83814,0.408,0.27104,0.49181,0.4777,0.39521,0.63108,0.41904,0.8432,0.24699,0.50502,0.32477,0.63274,NaN,NaN,NaN,NaN,NaN,NaN,0.21835,0.53543
1,862,34.48,0.84796,0.4875,0.5747,0.21125,0.60321,0.44058,0.60175,0.68151,0.59678,0.83951,0.40695,0.27206,0.4912,0.47848,0.39441,0.63205,0.41775,0.84358,0.24612,0.50628,0.32313,0.63388,NaN,NaN,NaN,NaN,NaN,NaN,0.21847,0.54053
1,863,34.52,0.84762,0.4875,0.57422,0.21115,0.60281,0.44138,0.60171,0.68162,0.59627,0.84091,0.40594,0.27317,0.4906,0.47933,0.39363,0.63307,0.41643,0.84395,0.2453,0.50754,0.32149,0.63514,NaN,NaN,NaN,NaN,NaN,NaN,0.21859,0.54563
1,864,34.56,0.84729,0.4875,0.57375,0.21105,0.60244,0.44219,0.60167,0.68178,0.59576,0.84231,0.40497,0.27417,0.49001,0.48025,0.39287,0.63409,0.4151,0.84441,0.24453,0.5088,0.31982,0.63657,NaN,NaN,NaN,NaN,NaN,NaN,0.2187,0.5506
1,865,34.6,0.84697,0.48751,0.57332,0.21094,0.60207,0.44321,0.60162,0.68199,0.59524,0.84374,0.40405,0.27537,0.48943,0.48125,0.39213,0.63517,0.41378,0.84487,0.24383,0.51011,0.31815,0.63805,NaN,NaN,NaN,NaN,NaN,NaN,0.21882,0.55583
1,866,34.64,0.84665,0.48751,0.57288,0.21104,0.60173,0.44431,0.60156,0.68226,0.59469,0.84522,0.40316,0.27655,0.48889,0.48223,0.39139,0.63624,0.41244,0.84542,0.24319,0.51142,0.31646,0.63965,NaN,NaN,NaN,NaN,NaN,NaN,0.21894,0.56093
1,867,34.68,0.84634,0.48751,0.57245,0.21124,0.60141,0.44548,0.60148,0.68252,0.59415,0.84673,0.4023,0.27782,0.48836,0.48336,0.39067,0.63743,0.41109,0.84597,0.24259,0.51265,0.31476,0.64136,NaN,NaN,NaN,NaN,NaN,NaN,0.21906,0.56603
1,868,34.72,0.84604,0.48752,0.57204,0.21143,0.60111,0.44664,0.60138,0.6829,0.59358,0.84827,0.4015,0.27928,0.48785,0.48456,0.38997,0.63856,0.40975,0.8466,0.24205,0.51395,0.31306,0.64313,NaN,NaN,NaN,NaN,NaN,NaN,0.21918,0.57113
1,869,34.76,0.84576,0.48752,0.57165,0.21162,0.60082,0.44795,0.60127,0.68328,0.59298,0.84985,0.40073,0.28082,0.48736,0.48575,0.38927,0.6398,0.40838,0.84724,0.24155,0.51517,0.31136,0.64501,NaN,NaN,NaN,NaN,NaN,NaN,0.2193,0.57623
1,870,34.8,0.84548,0.48752,0.57128,0.2118,0.60055,0.44933,0.60113,0.68371,0.59238,0.85143,0.4,0.28245,0.4869,0.48693,0.38857,0.64104,0.407,0.84788,0.24113,0.51638,0.30968,0.647,NaN,NaN,NaN,NaN,NaN,NaN,0.21942,0.58133
1,871,34.84,0.8452,0.48752,0.57093,0.21197,0.60029,0.45078,0.60098,0.68419,0.59174,0.85305,0.39932,0.28417,0.48646,0.48811,0.38788,0.64228,0.40562,0.8486,0.24076,0.51759,0.308,0.6491,NaN,NaN,NaN,NaN,NaN,NaN,0.21954,0.58643
1,872,34.88,0.84492,0.48752,0.57059,0.21223,0.60005,0.4523,0.6008,0.68468,0.59109,0.85467,0.39867,0.28587,0.48603,0.48936,0.3872,0.64352,0.40424,0.84933,0.24044,0.51872,0.30631,0.65125,NaN,NaN,NaN,NaN,NaN,NaN,0.21965,0.5914
1,873,34.92,0.84464,0.48753,0.57027,0.21249,0.59984,0.4538,0.6006,0.68528,0.59041,0.85632,0.39806,0.28766,0.48562,0.49075,0.38653,0.64481,0.40285,0.85007,0.24015,0.51977,0.30464,0.65344,NaN,NaN,NaN,NaN,NaN,NaN,0.21977,0.5965
1,874,34.96,0.84435,0.48759,0.56998,0.21274,0.59964,0.45538,0.60038,0.68587,0.58971,0.85801,0.39748,0.28953,0.48524,0.49213,0.38588,0.6461,0.40146,0.85084,0.23989,0.52075,0.30299,0.65575,NaN,NaN,NaN,NaN,NaN,NaN,0.21989,0.60173
1,875,35,0.84406,0.48769,0.56969,0.21309,0.59946,0.45702,0.60015,0.68647,0.58898,0.8597,0.39694,0.29157,0.48487,0.49364,0.38523,0.64739,0.40005,0.85163,0.23969,0.52179,0.30135,0.65816,NaN,NaN,NaN,NaN,NaN,NaN,0.22001,0.60683
1,876,35.04,0.84377,0.48779,0.56942,0.21353,0.59928,0.4588,0.59989,0.68712,0.58824,0.86139,0.39644,0.29351,0.48452,0.49522,0.38459,0.64868,0.39865,0.85245,0.23955,0.52283,0.29972,0.66067,NaN,NaN,NaN,NaN,NaN,NaN,0.22013,0.61193
1,877,35.08,0.84349,0.48789,0.56917,0.21395,0.59912,0.46064,0.5996,0.68783,0.58749,0.86304,0.39598,0.29552,0.48421,0.49686,0.38396,0.65002,0.39724,0.85332,0.23945,0.52379,0.29812,0.66323,NaN,NaN,NaN,NaN,NaN,NaN,0.22025,0.61703
1,878,35.12,0.84323,0.488,0.56892,0.21458,0.59897,0.46255,0.5993,0.68854,0.58671,0.86465,0.39555,0.29761,0.48391,0.49864,0.38335,0.65135,0.39582,0.85415,0.23939,0.52467,0.29654,0.66589,NaN,NaN,NaN,NaN,NaN,NaN,0.22037,0.62213
1,879,35.16,0.84296,0.48816,0.56869,0.21519,0.59885,0.46445,0.59897,0.6893,0.5859,0.86627,0.39517,0.2996,0.48364,0.50047,0.38274,0.65275,0.39442,0.85499,0.23938,0.52562,0.29497,0.66854,NaN,NaN,NaN,NaN,NaN,NaN,0.22049,0.62723
1,880,35.2,0.84267,0.48836,0.56845,0.21579,0.59876,0.46633,0.59862,0.69012,0.58507,0.86785,0.3948,0.30166,0.4834,0.5023,0.38214,0.65414,0.393,0.85584,0.23941,0.52649,0.29343,0.67129,NaN,NaN,NaN,NaN,NaN,NaN,0.2206,0.63233
1,881,35.24,0.84238,0.48856,0.56824,0.21638,0.5987,0.46828,0.59825,0.69094,0.58422,0.8694,0.39447,0.30371,0.48318,0.50412,0.38155,0.65547,0.39158,0.85665,0.23947,0.52735,0.2919,0.67408,NaN,NaN,NaN,NaN,NaN,NaN,0.22072,0.63731
1,882,35.28,0.8421,0.48876,0.56806,0.21696,0.59865,0.47029,0.59787,0.69181,0.58335,0.87092,0.39417,0.30574,0.48297,0.506,0.38097,0.6568,0.39017,0.85747,0.23958,0.52821,0.2904,0.67702,NaN,NaN,NaN,NaN,NaN,NaN,0.22084,0.64253
1,883,35.32,0.84181,0.48896,0.56787,0.21763,0.59861,0.47229,0.59744,0.69279,0.58246,0.87244,0.39392,0.30785,0.48279,0.50801,0.38041,0.65819,0.38875,0.85834,0.23974,0.52907,0.28893,0.67996,NaN,NaN,NaN,NaN,NaN,NaN,0.22096,0.64763
1,884,35.36,0.84151,0.48922,0.5677,0.21839,0.5986,0.47443,0.59703,0.69378,0.58155,0.87386,0.39371,0.30994,0.48263,0.50994,0.37986,0.65963,0.38733,0.85917,0.23993,0.52992,0.28747,0.68298,NaN,NaN,NaN,NaN,NaN,NaN,0.22108,0.65273
1,885,35.4,0.84122,0.48952,0.56754,0.21914,0.5986,0.47663,0.59658,0.69481,0.58062,0.87525,0.39354,0.31211,0.48248,0.512,0.37932,0.66096,0.38591,0.86001,0.24014,0.53076,0.28604,0.68605,NaN,NaN,NaN,NaN,NaN,NaN,0.2212,0.65783
1,886,35.44,0.84093,0.48982,0.56739,0.21998,0.59862,0.47881,0.59611,0.69591,0.57967,0.8766,0.39341,0.31435,0.48234,0.51419,0.37881,0.66234,0.38449,0.86082,0.24037,0.53147,0.28464,0.68911,NaN,NaN,NaN,NaN,NaN,NaN,0.22132,0.66293
1,887,35.48,0.84066,0.49012,0.56727,0.2208,0.59865,0.48106,0.59562,0.69695,0.57868,0.87794,0.39334,0.31657,0.48224,0.51637,0.37831,0.66377,0.38307,0.86164,0.24065,0.53223,0.28328,0.69226,NaN,NaN,NaN,NaN,NaN,NaN,0.22144,0.66803
1,888,35.52,0.84039,0.49042,0.56717,0.22152,0.59871,0.4833,0.59513,0.69801,0.57768,0.87924,0.39327,0.31878,0.48214,0.51854,0.37781,0.6651,0.38165,0.86239,0.24095,0.533,0.28194,0.69545,NaN,NaN,NaN,NaN,NaN,NaN,0.22155,0.67313
1,889,35.56,0.8401,0.49078,0.56707,0.22232,0.59877,0.4856,0.59461,0.69911,0.57666,0.88044,0.39324,0.32107,0.48205,0.5207,0.37733,0.66648,0.38024,0.86315,0.24126,0.53369,0.28062,0.69868,NaN,NaN,NaN,NaN,NaN,NaN,0.22167,0.67811
1,890,35.6,0.83982,0.49118,0.567,0.22301,0.59888,0.48788,0.59408,0.70027,0.57561,0.88162,0.39324,0.32343,0.48197,0.52293,0.37686,0.66787,0.37883,0.86388,0.2416,0.53431,0.27934,0.70195,NaN,NaN,NaN,NaN,NaN,NaN,0.22179,0.68333
1,891,35.64,0.83956,0.49157,0.56694,0.22379,0.59899,0.49037,0.59352,0.70149,0.57453,0.88278,0.39327,0.32568,0.48192,0.52521,0.37642,0.6693,0.37743,0.86462,0.24195,0.53493,0.2781,0.70531,NaN,NaN,NaN,NaN,NaN,NaN,0.22191,0.68844
1,892,35.68,0.83932,0.49197,0.56688,0.22456,0.59912,0.49285,0.59293,0.70272,0.57343,0.88384,0.39335,0.32801,0.48187,0.52755,0.376,0.67074,0.37604,0.86533,0.24232,0.53554,0.27687,0.70866,NaN,NaN,NaN,NaN,NaN,NaN,0.22203,0.69354
1,893,35.72,0.83908,0.49237,0.56686,0.22531,0.59926,0.49531,0.59233,0.70399,0.57233,0.88487,0.39347,0.33049,0.48183,0.52995,0.3756,0.67217,0.37465,0.86606,0.24271,0.53615,0.27568,0.71209,NaN,NaN,NaN,NaN,NaN,NaN,0.22215,0.69864
1,894,35.76,0.83883,0.49282,0.56683,0.22615,0.59942,0.49783,0.5917,0.70528,0.57119,0.88585,0.39361,0.33287,0.48181,0.53234,0.37521,0.67356,0.37327,0.86675,0.24312,0.53676,0.27451,0.71556,NaN,NaN,NaN,NaN,NaN,NaN,0.22227,0.70374
1,895,35.8,0.83858,0.49332,0.56683,0.22686,0.59963,0.50026,0.59107,0.70656,0.57004,0.88673,0.39378,0.3354,0.48182,0.53471,0.37483,0.67499,0.3719,0.86745,0.24355,0.53736,0.27338,0.71912,NaN,NaN,NaN,NaN,NaN,NaN,0.22239,0.70884
1,896,35.84,0.83834,0.49381,0.56684,0.22765,0.59984,0.50274,0.59041,0.7079,0.56887,0.88752,0.39398,0.33782,0.48182,0.53714,0.37446,0.67637,0.37055,0.86808,0.24399,0.53796,0.27227,0.72271,NaN,NaN,NaN,NaN,NaN,NaN,0.2225,0.71394
1,897,35.88,0.83812,0.49431,0.56689,0.22842,0.60006,0.50528,0.58972,0.70929,0.56769,0.88821,0.39418,0.34022,0.48185,0.53963,0.37411,0.67775,0.3692,0.86872,0.24442,0.53842,0.27118,0.72634,NaN,NaN,NaN,NaN,NaN,NaN,0.22262,0.71891
1,898,35.92,0.8379,0.4948,0.56694,0.22917,0.6003,0.50787,0.58903,0.71068,0.56649,0.88885,0.39442,0.34268,0.48188,0.54203,0.37378,0.67913,0.36786,0.86934,0.24488,0.53893,0.27015,0.73005,NaN,NaN,NaN,NaN,NaN,NaN,0.22274,0.72401
1,899,35.96,0.8377,0.4953,0.56701,0.22999,0.60056,0.51044,0.58832,0.71212,0.56527,0.88943,0.39468,0.34512,0.48193,0.54455,0.37347,0.6805,0.36654,0.86996,0.24533,0.53938,0.26912,0.73379,NaN,NaN,NaN,NaN,NaN,NaN,0.22286,0.72924
1,900,36,0.83752,0.49579,0.5671,0.23069,0.60083,0.51313,0.58758,0.71361,0.56405,0.88994,0.39495,0.34753,0.48198,0.54712,0.37317,0.68193,0.36523,0.87059,0.2458,0.53982,0.26814,0.73761,NaN,NaN,NaN,NaN,NaN,NaN,0.22298,0.73434
1,901,36.04,0.83736,0.49628,0.56718,0.23146,0.60113,0.51579,0.58682,0.7151,0.5628,0.8904,0.39525,0.34991,0.48204,0.54968,0.37289,0.6833,0.36393,0.87123,0.24628,0.54031,0.2672,0.74145,NaN,NaN,NaN,NaN,NaN,NaN,0.2231,0.73944
1,902,36.08,0.8372,0.49681,0.56729,0.2323,0.60146,0.51837,0.58607,0.7166,0.56153,0.89084,0.39557,0.35236,0.48213,0.55228,0.37263,0.68472,0.36264,0.87184,0.24676,0.54073,0.26629,0.74538,NaN,NaN,NaN,NaN,NaN,NaN,0.22322,0.74454
1,903,36.12,0.83703,0.4974,0.5674,0.23321,0.60178,0.52113,0.5853,0.71813,0.56024,0.89118,0.39591,0.35469,0.48222,0.55493,0.37239,0.68613,0.36137,0.87246,0.24724,0.54115,0.26542,0.74933,NaN,NaN,NaN,NaN,NaN,NaN,0.22334,0.74964
1,904,36.16,0.83686,0.49799,0.56753,0.23399,0.60211,0.52386,0.58453,0.71967,0.55893,0.89149,0.39626,0.35699,0.48231,0.55763,0.37219,0.68755,0.36013,0.87305,0.24775,0.54162,0.26458,0.75331,NaN,NaN,NaN,NaN,NaN,NaN,0.22345,0.75474
1,905,36.2,0.8367,0.49858,0.56769,0.23473,0.60246,0.52671,0.58378,0.72125,0.55762,0.89172,0.39663,0.35936,0.48241,0.56025,0.37199,0.68896,0.35889,0.87368,0.24826,0.54208,0.26379,0.75731,NaN,NaN,NaN,NaN,NaN,NaN,0.22357,0.75984
