,,,Away,,Away,,Away,,Away,,Away,,Away,,Away,,Away,,Away,,Away,,Away,,Away,,,
1,1151,46.04,0.07866,0.50708,0.36759,0.84842,0.2928,0.73594,0.31687,0.57194,0.34214,0.35566,0.46871,0.8173,0.36711,0.65772,0.40507,0.67025,0.48205,0.25696,0.48827,0.65482,0.53118,0.56803,NaN,NaN,0.40581,0.66999
1,1152,46.08,0.07887,0.5067,0.36771,0.84809,0.29282,0.73464,0.31688,0.57135,0.34239,0.35455,0.46875,0.81754,0.36663,0.65692,0.40432,0.6705,0.4817,0.2574,0.4879,0.65358,0.53084,0.56599,NaN,NaN,0.40505,0.67026
1,1153,46.12,0.07909,0.50631,0.36782,0.84782,0.29281,0.73339,0.31685,0.5707,0.34262,0.35334,0.46879,0.81781,0.36614,0.65621,0.40356,0.67069,0.48134,0.25782,0.48752,0.65233,0.5305,0.56392,NaN,NaN,0.4043,0.67051
1,1154,46.16,0.07931,0.50592,0.36792,0.84759,0.29277,0.73217,0.31679,0.57004,0.34284,0.3522,0.46882,0.8181,0.36563,0.6555,0.40279,0.67091,0.48098,0.25821,0.48716,0.65107,0.53015,0.5619,NaN,NaN,0.40354,0.67069
1,1155,46.2,0.07953,0.50553,0.36802,0.84735,0.29268,0.73091,0.3167,0.56938,0.34306,0.35105,0.46885,0.81841,0.3651,0.65482,0.40203,0.67112,0.48062,0.25866,0.48679,0.64984,0.52978,0.55993,NaN,NaN,0.40278,0.67091
1,1156,46.24,0.07975,0.50514,0.36812,0.84713,0.29255,0.72965,0.31659,0.5687,0.34327,0.34989,0.4689,0.81876,0.36456,0.65408,0.40127,0.67132,0.48026,0.25917,0.48643,0.64861,0.52942,0.55793,NaN,NaN,0.40089,0.67048
1,1157,46.28,0.07996,0.50471,0.36821,0.84695,0.29238,0.72838,0.31646,0.56796,0.34347,0.34872,0.46896,0.81908,0.36401,0.65334,0.40051,0.67145,0.47989,0.25965,0.4861,0.64737,0.52905,0.55592,NaN,NaN,0.39784,0.66879
1,1158,46.32,0.08015,0.50423,0.36829,0.84677,0.2922,0.7272,0.31629,0.56722,0.34364,0.34737,0.46901,0.81943,0.36345,0.65259,0.39974,0.67167,0.47952,0.26011,0.48577,0.64611,0.5287,0.55396,NaN,NaN,0.3948,0.66709
1,1159,46.36,0.08034,0.50374,0.36836,0.84665,0.29197,0.72594,0.31609,0.56652,0.3438,0.34602,0.46908,0.81981,0.36287,0.65193,0.39899,0.67192,0.47915,0.26063,0.48546,0.64485,0.52836,0.55192,NaN,NaN,0.39175,0.66539
1,1160,46.4,0.08056,0.50327,0.36843,0.84652,0.29171,0.72467,0.31586,0.56576,0.34395,0.34473,0.46917,0.82022,0.3623,0.65127,0.39825,0.67216,0.47877,0.26112,0.48515,0.64357,0.528,0.54993,NaN,NaN,0.38871,0.66369
1,1161,46.44,0.0808,0.50286,0.3685,0.84646,0.29142,0.72344,0.3156,0.56499,0.34409,0.34336,0.46926,0.82065,0.36171,0.65064,0.39753,0.67248,0.4784,0.26168,0.48487,0.64224,0.52763,0.54792,NaN,NaN,0.38566,0.66199
1,1162,46.48,0.08103,0.50243,0.36855,0.84636,0.2911,0.72222,0.31532,0.56416,0.34422,0.34197,0.46936,0.82102,0.36112,0.64996,0.39681,0.67278,0.47801,0.26214,0.48459,0.64095,0.52727,0.5459,NaN,NaN,0.38262,0.6603
1,1163,46.52,0.08125,0.50194,0.3686,0.84629,0.29074,0.72099,0.31502,0.56332,0.34434,0.34057,0.46947,0.82146,0.36053,0.64938,0.3961,0.67313,0.47763,0.26266,0.48434,0.63965,0.52691,0.54392,NaN,NaN,0.37957,0.6586
1,1164,46.56,0.08147,0.50145,0.36864,0.84622,0.29036,0.71976,0.31467,0.56243,0.34445,0.33908,0.4696,0.82189,0.35994,0.64878,0.39541,0.67356,0.47725,0.26316,0.4841,0.63839,0.52655,0.54194,NaN,NaN,0.37653,0.6569
1,1165,46.6,0.08169,0.50098,0.36868,0.84618,0.28996,0.71858,0.31432,0.56146,0.34455,0.33767,0.46974,0.82231,0.35935,0.64814,0.39472,0.67397,0.47686,0.26347,0.48389,0.63718,0.5262,0.53994,NaN,NaN,0.37348,0.6552
1,1166,46.64,0.08192,0.50057,0.36871,0.84617,0.28952,0.71739,0.31392,0.56044,0.34463,0.33617,0.46988,0.82276,0.35875,0.64758,0.39406,0.67447,0.47647,0.26375,0.48369,0.63602,0.52585,0.53787,NaN,NaN,0.37043,0.6535
1,1167,46.68,0.08216,0.50018,0.36874,0.84619,0.28906,0.71617,0.31352,0.55942,0.34472,0.33466,0.47003,0.8232,0.35816,0.64707,0.3934,0.67501,0.47608,0.26402,0.48352,0.6348,0.52551,0.53586,NaN,NaN,0.36739,0.65181
1,1168,46.72,0.08241,0.49979,0.36875,0.84621,0.28858,0.71495,0.31308,0.55822,0.34479,0.33315,0.47019,0.82364,0.35756,0.64656,0.39283,0.67515,0.47569,0.26419,0.48337,0.63357,0.52518,0.53384,NaN,NaN,0.36434,0.65011
1,1169,46.76,0.08267,0.49939,0.36877,0.8462,0.28808,0.71373,0.31261,0.55697,0.34486,0.33156,0.47037,0.82407,0.35696,0.64611,0.39229,0.67538,0.4753,0.26436,0.48325,0.63234,0.52485,0.53175,NaN,NaN,0.3613,0.64841
1,1170,46.8,0.08293,0.49898,0.36879,0.84619,0.28757,0.71256,0.31211,0.55566,0.3449,0.32988,0.47056,0.82446,0.35635,0.64565,0.39181,0.67561,0.47491,0.26443,0.48315,0.63107,0.52454,0.52966,NaN,NaN,0.35825,0.64671
1,1171,46.84,0.08316,0.49851,0.36879,0.84619,0.28705,0.7114,0.3116,0.55436,0.34497,0.32828,0.47075,0.82489,0.35577,0.6452,0.39137,0.67589,0.47451,0.2645,0.48306,0.62975,0.52423,0.52757,NaN,NaN,0.35636,0.64284
1,1172,46.88,0.08339,0.49805,0.36879,0.84619,0.28651,0.71025,0.31107,0.55307,0.34502,0.32661,0.47095,0.82528,0.35518,0.64476,0.39097,0.67617,0.47412,0.26457,0.483,0.62848,0.52393,0.52548,NaN,NaN,0.35637,0.63533
1,1173,46.92,0.08364,0.49766,0.36878,0.84622,0.28596,0.70915,0.31052,0.55172,0.34506,0.32503,0.47116,0.82567,0.35458,0.64422,0.39064,0.67646,0.47371,0.26455,0.48295,0.62717,0.52365,0.52328,NaN,NaN,0.35639,0.62782
1,1174,46.96,0.08388,0.49727,0.36878,0.84627,0.28541,0.70801,0.30996,0.55038,0.3451,0.32336,0.47138,0.82607,0.35399,0.64369,0.39035,0.67679,0.4733,0.26454,0.48295,0.62576,0.52339,0.52108,NaN,NaN,0.35641,0.62032
1,1175,47,0.08412,0.49687,0.36877,0.84628,0.28484,0.70685,0.30939,0.54904,0.34511,0.32163,0.47161,0.82643,0.35341,0.64317,0.3901,0.67704,0.47291,0.26453,0.48296,0.62435,0.52314,0.51883,NaN,NaN,0.35642,0.61281
1,1176,47.04,0.08437,0.49648,0.36875,0.84631,0.28427,0.7057,0.30882,0.54767,0.34514,0.31999,0.47185,0.8268,0.35285,0.64266,0.38989,0.6773,0.47252,0.26435,0.48301,0.62291,0.52289,0.51665,NaN,NaN,0.35644,0.60531
1,1177,47.08,0.08462,0.49608,0.36873,0.84631,0.28372,0.70456,0.30825,0.5463,0.34516,0.31836,0.4721,0.82714,0.35229,0.64216,0.38973,0.67756,0.47213,0.26418,0.48309,0.62137,0.52267,0.51441,NaN,NaN,0.35646,0.5978
1,1178,47.12,0.08487,0.49569,0.36871,0.84629,0.28314,0.7034,0.30767,0.54494,0.34516,0.31666,0.47236,0.82742,0.35173,0.64168,0.38961,0.67774,0.47175,0.26385,0.4832,0.61984,0.52247,0.51219,NaN,NaN,0.35647,0.5903
1,1179,47.16,0.08512,0.49529,0.36868,0.84628,0.28258,0.7022,0.30707,0.54349,0.34516,0.31514,0.47263,0.82771,0.35119,0.64111,0.38953,0.67798,0.47137,0.26345,0.48333,0.61827,0.52227,0.50992,NaN,NaN,0.35649,0.58279
1,1180,47.2,0.08538,0.4949,0.36864,0.84624,0.28201,0.70098,0.30649,0.54205,0.34514,0.31363,0.47291,0.82797,0.35065,0.64055,0.3895,0.67823,0.47099,0.26315,0.4835,0.61666,0.5221,0.5076,NaN,NaN,0.35651,0.57529
1,1181,47.24,0.08564,0.4945,0.36861,0.84623,0.28146,0.69977,0.30589,0.54062,0.34512,0.31206,0.4732,0.82824,0.35012,0.63991,0.38953,0.6785,0.47059,0.2627,0.48371,0.61496,0.52195,0.50529,NaN,NaN,0.35652,0.56778
1,1182,47.28,0.08591,0.4941,0.36858,0.84612,0.28091,0.69857,0.30529,0.53916,0.34509,0.3105,0.47351,0.82849,0.3496,0.63929,0.3896,0.67873,0.4702,0.26227,0.48394,0.61328,0.52183,0.50288,NaN,NaN,0.35654,0.56027
1,1183,47.32,0.08617,0.49371,0.36854,0.84603,0.28038,0.6974,0.3047,0.53767,0.34507,0.30889,0.47382,0.82876,0.3491,0.63859,0.38973,0.67897,0.46982,0.26177,0.4842,0.61156,0.52171,0.5005,NaN,NaN,0.35656,0.55277
1,1184,47.36,0.08645,0.49331,0.36851,0.84589,0.27986,0.69624,0.30412,0.53618,0.34504,0.30729,0.47415,0.829,0.34861,0.63791,0.38989,0.67919,0.46944,0.26112,0.48449,0.60981,0.52163,0.498,NaN,NaN,0.35657,0.54526
1,1185,47.4,0.08673,0.49291,0.36847,0.84573,0.27936,0.69506,0.30355,0.53467,0.345,0.30564,0.4745,0.82925,0.34814,0.6372,0.3901,0.67938,0.46906,0.26049,0.48482,0.60802,0.52155,0.49558,NaN,NaN,0.35659,0.53776
1,1186,47.44,0.08701,0.49251,0.36843,0.84556,0.27888,0.69386,0.303,0.53318,0.34496,0.30393,0.47486,0.82949,0.34769,0.63646,0.39036,0.67954,0.4687,0.2598,0.48518,0.60621,0.5215,0.49312,NaN,NaN,0.35661,0.53025
1,1187,47.48,0.08728,0.49208,0.3684,0.84533,0.27843,0.69271,0.30245,0.53165,0.34493,0.30224,0.47523,0.82974,0.34723,0.63569,0.39066,0.67964,0.46834,0.25896,0.48557,0.60446,0.52147,0.49068,NaN,NaN,0.35662,0.52275
1,1188,47.52,0.08753,0.49158,0.36836,0.8451,0.278,0.69155,0.30192,0.53014,0.34489,0.30058,0.47563,0.82993,0.34678,0.6349,0.39099,0.67966,0.468,0.25815,0.486,0.60268,0.52146,0.48827,NaN,NaN,0.35664,0.51524
1,1189,47.56,0.0878,0.49114,0.36833,0.84485,0.2776,0.6904,0.30141,0.5286,0.34486,0.29886,0.47604,0.83012,0.34635,0.63418,0.39135,0.67961,0.46767,0.25721,0.48646,0.60087,0.52148,0.48576,NaN,NaN,0.35666,0.50774
1,1190,47.6,0.08809,0.49074,0.3683,0.84455,0.27723,0.68932,0.30093,0.52708,0.34483,0.29709,0.47646,0.83028,0.34595,0.63334,0.39176,0.67959,0.46735,0.2562,0.48695,0.59903,0.52153,0.48327,NaN,NaN,0.35667,0.50023
1,1191,47.64,0.08838,0.49035,0.36827,0.84424,0.27688,0.68817,0.30047,0.52559,0.34481,0.29535,0.4769,0.83044,0.34554,0.63243,0.39233,0.67931,0.46703,0.25514,0.48746,0.59722,0.52162,0.48075,NaN,NaN,0.35669,0.49272
1,1192,47.68,0.08868,0.48995,0.36824,0.84388,0.27655,0.687,0.30002,0.524,0.34479,0.29364,0.47735,0.83054,0.34517,0.63154,0.39292,0.6791,0.46674,0.25403,0.48801,0.59538,0.52173,0.47819,NaN,NaN,0.35671,0.48522
1,1193,47.72,0.089,0.48955,0.36821,0.84351,0.27624,0.68585,0.2996,0.52243,0.3448,0.29196,0.47782,0.83066,0.34481,0.63063,0.39353,0.67883,0.46646,0.25286,0.48859,0.59351,0.52186,0.47559,NaN,NaN,0.35672,0.47771
1,1194,47.76,0.08931,0.48915,0.36819,0.84313,0.27597,0.68468,0.29921,0.52089,0.34482,0.2903,0.47829,0.83074,0.34446,0.62969,0.39416,0.67853,0.46619,0.25155,0.48921,0.59172,0.52203,0.47295,NaN,NaN,0.35674,0.47021
1,1195,47.8,0.08962,0.48875,0.36817,0.84274,0.27572,0.68352,0.29885,0.51932,0.34486,0.28859,0.47878,0.83083,0.34415,0.62873,0.39482,0.67822,0.46595,0.25019,0.48987,0.58991,0.5222,0.47034,NaN,NaN,0.35676,0.4627
1,1196,47.84,0.08993,0.48835,0.36815,0.8423,0.2755,0.68235,0.29852,0.51777,0.34489,0.28691,0.47929,0.83095,0.34387,0.62774,0.39551,0.67788,0.46572,0.24869,0.49056,0.58807,0.52241,0.46776,NaN,NaN,0.35677,0.4552
1,1197,47.88,0.09024,0.48795,0.36814,0.84186,0.2753,0.68111,0.29823,0.5163,0.34496,0.28526,0.4798,0.83102,0.34362,0.62673,0.39622,0.67748,0.46552,0.24704,0.49128,0.58625,0.52264,0.46513,NaN,NaN,0.35679,0.44769
1,1198,47.92,0.09054,0.48755,0.36814,0.84136,0.27515,0.67993,0.29797,0.5148,0.34505,0.28355,0.48034,0.83108,0.34341,0.62564,0.39697,0.67706,0.46534,0.24534,0.49204,0.58441,0.52292,0.46247,NaN,NaN,0.35681,0.44019
1,1199,47.96,0.09084,0.48714,0.36815,0.84082,0.27502,0.67868,0.29773,0.51331,0.34514,0.28179,0.48089,0.83112,0.34322,0.62453,0.39774,0.67658,0.46519,0.24359,0.49284,0.58254,0.5232,0.45983,NaN,NaN,0.35682,0.43268
1,1200,48,0.09115,0.48674,0.36819,0.84027,0.27493,0.67745,0.29752,0.51179,0.34526,0.28005,0.48146,0.83119,0.34308,0.62339,0.39853,0.67611,0.46505,0.24169,0.49367,0.5807,0.52354,0.45715,NaN,NaN,0.35684,0.42518
1,1201,48.04,0.09146,0.48634,0.36824,0.83971,0.27488,0.67619,0.29733,0.51018,0.34541,0.27826,0.48203,0.83124,0.34297,0.62222,0.39934,0.67558,0.46493,0.23965,0.49454,0.57887,0.5239,0.45443,NaN,NaN,0.35686,0.41767
1,1202,48.08,0.09176,0.48594,0.3683,0.8391,0.27485,0.67496,0.29717,0.50864,0.34559,0.27657,0.48263,0.83131,0.34289,0.62103,0.40019,0.67503,0.46485,0.23755,0.49543,0.57708,0.52429,0.45174,NaN,NaN,0.35687,0.41016
1,1203,48.12,0.09205,0.48554,0.36839,0.83848,0.27484,0.67369,0.29704,0.50707,0.34579,0.27491,0.48324,0.83138,0.34286,0.61981,0.40107,0.67441,0.4648,0.23539,0.49635,0.57526,0.52471,0.44907,NaN,NaN,0.35689,0.40266
1,1204,48.16,0.09235,0.48514,0.3685,0.83781,0.27487,0.6724,0.29694,0.50545,0.34603,0.27319,0.48386,0.83143,0.34285,0.61851,0.40195,0.67368,0.46478,0.23308,0.49731,0.57346,0.52516,0.44635,NaN,NaN,0.35691,0.39515
1,1205,48.2,0.09263,0.48471,0.3686,0.83713,0.27494,0.67113,0.29685,0.5038,0.34627,0.27149,0.48451,0.83149,0.34286,0.61714,0.40285,0.67285,0.46478,0.2308,0.49831,0.57163,0.52565,0.4436,NaN,NaN,0.35692,0.38765
1,1206,48.24,0.0929,0.48423,0.36873,0.83637,0.27504,0.66988,0.29681,0.50211,0.34654,0.26974,0.48516,0.83155,0.34292,0.61573,0.40378,0.67194,0.46481,0.22845,0.49932,0.56984,0.52619,0.44093,NaN,NaN,0.35694,0.38014
1,1207,48.28,0.09318,0.48377,0.36889,0.83562,0.27518,0.66864,0.2968,0.50049,0.34684,0.26801,0.48582,0.8316,0.34301,0.61435,0.40473,0.67096,0.46488,0.22613,0.50037,0.56801,0.52676,0.43822,NaN,NaN,0.35696,0.37264
1,1208,48.32,0.09348,0.48337,0.36908,0.83483,0.27536,0.66738,0.2968,0.49878,0.34717,0.26629,0.4865,0.8316,0.34313,0.61288,0.4057,0.66992,0.46499,0.22365,0.50145,0.5662,0.52736,0.43552,NaN,NaN,0.35697,0.36513
1,1209,48.36,0.09377,0.4829,0.36927,0.83403,0.27556,0.66612,0.29684,0.49708,0.34752,0.26468,0.48718,0.83162,0.3433,0.61138,0.40667,0.66881,0.46513,0.22112,0.50255,0.56442,0.528,0.43285,NaN,NaN,0.35699,0.35763
1,1210,48.4,0.09406,0.4824,0.36949,0.83321,0.27581,0.66485,0.29691,0.4954,0.34791,0.263,0.48788,0.83159,0.34348,0.60985,0.40767,0.66763,0.46528,0.2186,0.50368,0.56261,0.52868,0.43013,NaN,NaN,0.35701,0.35012
1,1211,48.44,0.09436,0.48189,0.36972,0.83235,0.27609,0.66358,0.29702,0.49374,0.34832,0.26135,0.48859,0.83156,0.34371,0.60825,0.40866,0.66629,0.46548,0.21602,0.50483,0.56076,0.52939,0.4275,NaN,NaN,0.35702,0.34261
1,1212,48.48,0.09465,0.48139,0.36997,0.83143,0.2764,0.66233,0.29715,0.49209,0.34876,0.25971,0.48931,0.83155,0.34397,0.60655,0.40966,0.66488,0.4657,0.21337,0.50601,0.55894,0.53013,0.42489,NaN,NaN,0.35704,0.33511
1,1213,48.52,0.09493,0.48088,0.37024,0.83053,0.27675,0.6611,0.2973,0.49045,0.34924,0.25801,0.49005,0.83155,0.34426,0.60483,0.41067,0.6634,0.46596,0.21074,0.5072,0.55709,0.53092,0.42223,NaN,NaN,0.35706,0.3276
1,1214,48.56,0.09523,0.48044,0.37054,0.82961,0.27714,0.65992,0.29751,0.48889,0.34975,0.25641,0.49079,0.83151,0.3446,0.60307,0.41167,0.66185,0.46624,0.20803,0.50842,0.55526,0.53174,0.41958,NaN,NaN,0.35707,0.3201
1,1215,48.6,0.09553,0.48003,0.37085,0.82865,0.27755,0.65867,0.29774,0.48735,0.35028,0.25482,0.49155,0.83149,0.34497,0.60127,0.41268,0.66023,0.46656,0.20535,0.50966,0.55344,0.53259,0.41702,NaN,NaN,0.35709,0.31259
1,1216,48.64,0.09583,0.47963,0.3712,0.8277,0.27799,0.65743,0.298,0.48576,0.35087,0.25316,0.49231,0.83145,0.34538,0.59949,0.41369,0.65866,0.46692,0.20259,0.51094,0.55171,0.53348,0.41448,NaN,NaN,0.35711,0.30509
1,1217,48.68,0.09613,0.47922,0.37158,0.82673,0.27848,0.6562,0.2983,0.48418,0.35151,0.2516,0.49309,0.83144,0.34584,0.59767,0.4147,0.65707,0.46731,0.19976,0.51223,0.54993,0.5344,0.41195,NaN,NaN,0.35712,0.29758
1,1218,48.72,0.09642,0.47882,0.37196,0.82571,0.27899,0.65498,0.29863,0.48255,0.35218,0.25005,0.49387,0.83144,0.34633,0.59587,0.4157,0.65541,0.46774,0.19694,0.51355,0.54818,0.53535,0.40951,NaN,NaN,0.35714,0.29008
1,1219,48.76,0.0967,0.47841,0.37237,0.82467,0.27954,0.65377,0.29898,0.48087,0.35291,0.24851,0.49468,0.83143,0.34684,0.59402,0.4167,0.65367,0.46819,0.19413,0.51487,0.54645,0.53633,0.40714,NaN,NaN,0.35716,0.28257
1,1220,48.8,0.09699,0.478,0.37281,0.82359,0.28013,0.65267,0.29934,0.47921,0.35368,0.24706,0.49549,0.83144,0.34739,0.59209,0.41769,0.65194,0.46869,0.19115,0.51624,0.54462,0.53736,0.4048,NaN,NaN,0.35717,0.27506
1,1221,48.84,0.09726,0.4776,0.37327,0.82251,0.28074,0.65157,0.29974,0.47755,0.3545,0.24563,0.4963,0.83146,0.34796,0.59012,0.41868,0.65019,0.46922,0.18827,0.51761,0.54282,0.53841,0.40246,NaN,NaN,0.35719,0.26756
1,1222,48.88,0.09754,0.47719,0.37375,0.82141,0.28137,0.65049,0.30016,0.4759,0.35537,0.24412,0.49713,0.8315,0.34857,0.58816,0.41967,0.64835,0.46978,0.18531,0.519,0.54103,0.5395,0.40014,NaN,NaN,0.35721,0.26005
1,1223,48.92,0.09781,0.47678,0.37426,0.8203,0.28204,0.64946,0.3006,0.47421,0.35629,0.24278,0.49797,0.83153,0.34919,0.58616,0.42065,0.64653,0.47037,0.18244,0.52042,0.5392,0.5406,0.39797,NaN,NaN,0.35722,0.25255
1,1224,48.96,0.09809,0.47638,0.37479,0.81919,0.28273,0.64844,0.30108,0.47252,0.35725,0.24129,0.49883,0.83151,0.34985,0.58416,0.42164,0.64462,0.47099,0.17958,0.52185,0.53739,0.54174,0.39587,NaN,NaN,0.35724,0.24504
1,1225,49,0.09836,0.47597,0.37535,0.8181,0.28344,0.64747,0.30155,0.47077,0.35827,0.2398,0.49968,0.8315,0.35053,0.58213,0.42262,0.64269,0.47165,0.17663,0.52328,0.53559,0.54289,0.39379,NaN,NaN,0.35728,0.24125
1,1226,49.04,0.09865,0.47556,0.37592,0.81698,0.28418,0.64651,0.30207,0.46909,0.35935,0.23841,0.50055,0.83151,0.35123,0.5801,0.4236,0.64071,0.47236,0.17369,0.52473,0.53386,0.54407,0.39179,NaN,NaN,0.3583,0.23977
1,1227,49.08,0.09895,0.47519,0.3765,0.81584,0.28495,0.64552,0.3026,0.46742,0.36047,0.23701,0.50144,0.83154,0.35195,0.57802,0.42456,0.63875,0.47311,0.17066,0.52621,0.53204,0.54528,0.38986,NaN,NaN,0.35937,0.23837
1,1228,49.12,0.09927,0.47489,0.37712,0.81468,0.28573,0.64458,0.30316,0.46576,0.36161,0.23563,0.50234,0.83155,0.3527,0.57601,0.42552,0.63675,0.47388,0.16764,0.5277,0.53022,0.54651,0.38802,NaN,NaN,0.3605,0.23698
1,1229,49.16,0.09959,0.47458,0.37775,0.8135,0.28655,0.64369,0.30373,0.4641,0.36283,0.23425,0.50325,0.83157,0.35347,0.57399,0.42647,0.63471,0.47469,0.16461,0.5292,0.52837,0.54775,0.38625,NaN,NaN,0.36164,0.2356
1,1230,49.2,0.0999,0.47425,0.3784,0.81229,0.28738,0.6428,0.30433,0.46256,0.3641,0.23296,0.50417,0.83154,0.35425,0.57199,0.42742,0.63258,0.47555,0.1615,0.53071,0.52658,0.54902,0.3845,NaN,NaN,0.36286,0.23422
1,1231,49.24,0.1002,0.47386,0.37907,0.81112,0.28822,0.64193,0.30496,0.46102,0.36542,0.23159,0.50511,0.83153,0.35506,0.56993,0.42839,0.63047,0.47643,0.15838,0.53224,0.5248,0.5503,0.38275,NaN,NaN,0.36413,0.23292
1,1232,49.28,0.1005,0.47349,0.37975,0.80997,0.28908,0.64101,0.3056,0.45949,0.36677,0.2303,0.50605,0.83147,0.35588,0.56788,0.42934,0.6284,0.47734,0.15526,0.53379,0.52292,0.55158,0.38108,NaN,NaN,0.36545,0.23156
1,1233,49.32,0.10082,0.47319,0.38045,0.80878,0.28995,0.64014,0.30626,0.45791,0.36816,0.22902,0.50699,0.83142,0.35673,0.56583,0.4303,0.62629,0.47829,0.15205,0.53536,0.52111,0.55288,0.37943,NaN,NaN,0.3668,0.23027
1,1234,49.36,0.10113,0.47288,0.38117,0.80758,0.29083,0.63933,0.30694,0.45638,0.3696,0.22783,0.50795,0.83135,0.35759,0.56379,0.43126,0.62424,0.47926,0.14892,0.53694,0.51931,0.55418,0.37798,NaN,NaN,0.3682,0.22899
1,1235,49.4,0.10144,0.47257,0.38191,0.80638,0.29173,0.63847,0.30762,0.45486,0.37109,0.22663,0.50892,0.8313,0.35846,0.5618,0.43221,0.62209,0.48028,0.14588,0.53853,0.51751,0.55547,0.37654,NaN,NaN,0.36964,0.2278
1,1236,49.44,0.10174,0.47226,0.38266,0.80518,0.29266,0.63766,0.30831,0.45328,0.37261,0.22552,0.50989,0.83122,0.35936,0.55976,0.43316,0.61995,0.48132,0.14274,0.54012,0.51567,0.55677,0.37511,NaN,NaN,0.37113,0.2266
1,1237,49.48,0.10204,0.47195,0.38344,0.80396,0.29359,0.63686,0.30901,0.45175,0.37417,0.22434,0.51086,0.83116,0.36026,0.55777,0.43412,0.61777,0.48239,0.13959,0.54174,0.51383,0.55806,0.37368,NaN,NaN,0.37265,0.22549
1,1238,49.52,0.10231,0.47165,0.38424,0.80275,0.29454,0.63606,0.30973,0.45017,0.37577,0.22331,0.51185,0.83108,0.36117,0.55579,0.43507,0.61558,0.48349,0.13653,0.54337,0.51201,0.55937,0.37227,NaN,NaN,0.37421,0.22431
1,1239,49.56,0.10259,0.47134,0.38505,0.80154,0.29551,0.63527,0.31047,0.44865,0.37739,0.22221,0.51285,0.83098,0.3621,0.55376,0.43602,0.6134,0.48463,0.13347,0.54499,0.51019,0.56068,0.37086,NaN,NaN,0.37581,0.22329
1,1240,49.6,0.10286,0.47101,0.38587,0.8003,0.29648,0.63448,0.31121,0.44714,0.37906,0.22119,0.51386,0.83086,0.36303,0.55172,0.43697,0.61123,0.48578,0.13049,0.54662,0.50837,0.56199,0.36946,NaN,NaN,0.37743,0.22218
1,1241,49.64,0.10312,0.47062,0.38672,0.79911,0.29747,0.63374,0.31195,0.44562,0.38075,0.22009,0.51488,0.83072,0.36398,0.54969,0.43793,0.60905,0.48695,0.1275,0.54824,0.50662,0.56329,0.36806,NaN,NaN,0.3791,0.22116
1,1242,49.68,0.10337,0.47021,0.38758,0.79792,0.29848,0.63301,0.31271,0.4441,0.38249,0.21908,0.51592,0.83056,0.36493,0.54766,0.43889,0.60688,0.48815,0.1246,0.54989,0.50482,0.56459,0.36667,NaN,NaN,0.38079,0.22007
1,1243,49.72,0.10363,0.4698,0.38845,0.79667,0.29948,0.63223,0.31347,0.44252,0.38426,0.21815,0.51697,0.83038,0.36588,0.54563,0.43985,0.60471,0.48937,0.1216,0.55153,0.50309,0.56588,0.36529,NaN,NaN,0.38253,0.21906
1,1244,49.76,0.10388,0.46938,0.38933,0.79543,0.3005,0.63151,0.31423,0.44094,0.38607,0.21722,0.51802,0.83021,0.36685,0.54366,0.44082,0.60249,0.49061,0.11869,0.55318,0.50141,0.56718,0.36384,NaN,NaN,0.38431,0.21813
1,1245,49.8,0.10414,0.46897,0.39022,0.79419,0.30153,0.63079,0.31502,0.43936,0.3879,0.2163,0.5191,0.82999,0.36783,0.54163,0.44179,0.60023,0.49186,0.11577,0.55485,0.49969,0.56845,0.3624,NaN,NaN,0.38611,0.2172
1,1246,49.84,0.1044,0.46856,0.39111,0.79296,0.30258,0.63011,0.31582,0.43785,0.38976,0.21546,0.52019,0.82975,0.36882,0.5396,0.44276,0.59796,0.49313,0.11294,0.55651,0.49797,0.56972,0.36089,NaN,NaN,0.38795,0.21628
1,1247,49.88,0.10467,0.46819,0.39202,0.79173,0.30363,0.6294,0.31662,0.43627,0.39166,0.21454,0.52127,0.82949,0.36981,0.53752,0.44374,0.5957,0.49443,0.11019,0.55819,0.49626,0.57097,0.35939,NaN,NaN,0.38981,0.21544
1,1248,49.92,0.10496,0.46788,0.39293,0.79051,0.30469,0.62869,0.31745,0.43475,0.39358,0.21371,0.52237,0.82921,0.37081,0.53549,0.44472,0.59339,0.49573,0.10743,0.55987,0.49461,0.57222,0.35782,NaN,NaN,0.3917,0.21452
1,1249,49.96,0.10526,0.46757,0.39384,0.78926,0.30576,0.62803,0.31828,0.43317,0.39556,0.21296,0.52349,0.82893,0.37182,0.53346,0.44572,0.59113,0.49705,0.10467,0.56155,0.49302,0.57344,0.35632,NaN,NaN,0.39363,0.21369
1,1250,50,0.10555,0.46728,0.39477,0.78805,0.30683,0.62737,0.31913,0.43165,0.39758,0.21212,0.5246,0.82861,0.37284,0.53149,0.44671,0.58891,0.49838,0.1018,0.56324,0.49143,0.57464,0.35482,NaN,NaN,0.39561,0.21293
1,1251,50.04,0.10586,0.46705,0.3957,0.78688,0.30791,0.62672,0.31998,0.43013,0.39962,0.21146,0.52572,0.82826,0.37387,0.52951,0.44771,0.58669,0.49971,0.09902,0.56495,0.48986,0.57582,0.35325,NaN,NaN,0.39763,0.21211
